,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
0,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Missing,1,21
1,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Pvt Ltd,1,98
2,0.624,Male,No relevent experience,no_enrollment,High School,No Major,<1,Missing,Pvt Ltd,never,15
3,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10-49,Pvt Ltd,1,39
4,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,72
5,0.899,Male,No relevent experience,Part time course,Masters,STEM,10,Missing,Missing,2,12
6,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-499,Pvt Ltd,1,11
7,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,81
8,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Missing,4,2
10,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,Missing,Missing,>4,196
11,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10-49,Pvt Ltd,2,51
12,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-499,Other,never,48
13,0.949,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,4,100-499,Pvt Ltd,1,134
14,0.92,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,5,No company,No company,never,10
15,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,13,1000-4999,Pvt Ltd,1,125
16,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-499,Pvt Ltd,1,4
17,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2,50-99,Pvt Ltd,1,31
18,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Pvt Ltd,4,23
20,0.92,Unspecified,No relevent experience,Full time course,Graduate,STEM,2,No company,No company,never,74
21,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Missing,1,44
22,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,33
23,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,1,81
24,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-499,Pvt Ltd,>4,19
25,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,15,Missing,Public Sector,>4,48
26,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,65
27,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,Public Sector,1,46
28,0.698,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,16,Missing,Pvt Ltd,1,78
